id,label
035001.png,0
035002.png,5
035003.png,4
035004.png,4
035005.png,7
035006.png,8
035007.png,4
035008.png,0
035009.png,7
035010.png,7
035011.png,1
035012.png,7
035013.png,5
035014.png,1
035015.png,4
035016.png,1
035017.png,1
035018.png,3
035019.png,4
035020.png,3
035021.png,3
035022.png,7
035023.png,5
035024.png,8
035025.png,4
035026.png,3
035027.png,3
035028.png,5
035029.png,5
035030.png,7
035031.png,4
035032.png,3
035033.png,3
035034.png,1
035035.png,3
035036.png,8
035037.png,2
035038.png,3
035039.png,6
035040.png,8
035041.png,3
035042.png,8
035043.png,1
035044.png,0
035045.png,3
035046.png,7
035047.png,5
035048.png,3
035049.png,3
035050.png,1
035051.png,7
035052.png,3
035053.png,0
035054.png,3
035055.png,1
035056.png,7
035057.png,1
035058.png,5
035059.png,7
035060.png,2
035061.png,6
035062.png,5
035063.png,6
035064.png,2
035065.png,3
035066.png,7
035067.png,4
035068.png,8
035069.png,7
035070.png,1
035071.png,7
035072.png,7
035073.png,4
035074.png,8
035075.png,3
035076.png,6
035077.png,3
035078.png,4
035079.png,7
035080.png,4
035081.png,1
035082.png,4
035083.png,6
035084.png,3
035085.png,1
035086.png,5
035087.png,8
035088.png,5
035089.png,0
035090.png,3
035091.png,1
035092.png,8
035093.png,5
035094.png,3
035095.png,6
035096.png,8
035097.png,1
035098.png,3
035099.png,7
035100.png,3
035101.png,6
035102.png,5
035103.png,0
035104.png,8
035105.png,7
035106.png,4
035107.png,2
035108.png,3
035109.png,1
035110.png,5
035111.png,6
035112.png,3
035113.png,7
035114.png,0
035115.png,6
035116.png,0
035117.png,8
035118.png,7
035119.png,2
035120.png,5
035121.png,7
035122.png,8
035123.png,4
035124.png,1
035125.png,4
035126.png,4
035127.png,0
035128.png,3
035129.png,7
035130.png,2
035131.png,7
035132.png,4
035133.png,1
035134.png,7
035135.png,3
035136.png,4
035137.png,5
035138.png,4
035139.png,5
035140.png,7
035141.png,0
035142.png,5
035143.png,6
035144.png,0
035145.png,3
035146.png,4
035147.png,1
035148.png,5
035149.png,2
035150.png,0
035151.png,7
035152.png,5
035153.png,4
035154.png,3
035155.png,5
035156.png,3
035157.png,3
035158.png,1
035159.png,7
035160.png,5
035161.png,7
035162.png,1
035163.png,6
035164.png,1
035165.png,3
035166.png,1
035167.png,7
035168.png,3
035169.png,6
035170.png,5
035171.png,3
035172.png,5
035173.png,4
035174.png,2
035175.png,2
035176.png,5
035177.png,4
035178.png,6
035179.png,8
035180.png,1
035181.png,0
035182.png,7
035183.png,8
035184.png,8
035185.png,7
035186.png,5
035187.png,8
035188.png,7
035189.png,5
035190.png,0
035191.png,4
035192.png,3
035193.png,7
035194.png,4
035195.png,3
035196.png,7
035197.png,3
035198.png,6
035199.png,8
035200.png,4
035201.png,5
035202.png,4
035203.png,3
035204.png,1
035205.png,5
035206.png,7
035207.png,7
035208.png,1
035209.png,2
035210.png,5
035211.png,7
035212.png,8
035213.png,8
035214.png,2
035215.png,0
035216.png,1
035217.png,7
035218.png,8
035219.png,7
035220.png,3
035221.png,5
035222.png,0
035223.png,0
035224.png,6
035225.png,5
035226.png,4
035227.png,7
035228.png,1
035229.png,1
035230.png,4
035231.png,7
035232.png,7
035233.png,3
035234.png,8
035235.png,3
035236.png,1
035237.png,3
035238.png,7
035239.png,0
035240.png,8
035241.png,4
035242.png,5
035243.png,1
035244.png,5
035245.png,7
035246.png,5
035247.png,4
035248.png,8
035249.png,4
035250.png,8
035251.png,2
035252.png,4
035253.png,0
035254.png,6
035255.png,8
035256.png,5
035257.png,2
035258.png,3
035259.png,2
035260.png,1
035261.png,5
035262.png,7
035263.png,7
035264.png,1
035265.png,7
035266.png,3
035267.png,3
035268.png,7
035269.png,7
035270.png,1
035271.png,0
035272.png,1
035273.png,7
035274.png,7
035275.png,4
035276.png,6
035277.png,5
035278.png,5
035279.png,3
035280.png,5
035281.png,5
035282.png,0
035283.png,3
035284.png,5
035285.png,7
035286.png,7
035287.png,6
035288.png,6
035289.png,3
035290.png,0
035291.png,7
035292.png,7
035293.png,8
035294.png,5
035295.png,3
035296.png,4
035297.png,1
035298.png,1
035299.png,6
035300.png,5
035301.png,2
035302.png,7
035303.png,7
035304.png,3
035305.png,1
035306.png,7
035307.png,3
035308.png,1
035309.png,5
035310.png,0
035311.png,5
035312.png,5
035313.png,6
035314.png,8
035315.png,6
035316.png,1
035317.png,1
035318.png,7
035319.png,7
035320.png,5
035321.png,4
035322.png,7
035323.png,8
035324.png,6
035325.png,2
035326.png,6
035327.png,8
035328.png,2
035329.png,7
035330.png,4
035331.png,5
035332.png,6
035333.png,8
035334.png,7
035335.png,7
035336.png,7
035337.png,8
035338.png,7
035339.png,5
035340.png,3
035341.png,8
035342.png,6
035343.png,1
035344.png,6
035345.png,7
035346.png,1
035347.png,5
035348.png,7
035349.png,8
035350.png,6
035351.png,2
035352.png,5
035353.png,1
035354.png,6
035355.png,2
035356.png,5
035357.png,1
035358.png,7
035359.png,6
035360.png,2
035361.png,2
035362.png,1
035363.png,1
035364.png,4
035365.png,1
035366.png,1
035367.png,2
035368.png,5
035369.png,2
035370.png,0
035371.png,4
035372.png,3
035373.png,1
035374.png,6
035375.png,1
035376.png,2
035377.png,7
035378.png,4
035379.png,4
035380.png,4
035381.png,1
035382.png,4
035383.png,4
035384.png,8
035385.png,5
035386.png,6
035387.png,1
035388.png,3
035389.png,2
035390.png,7
035391.png,1
035392.png,4
035393.png,5
035394.png,5
035395.png,8
035396.png,3
035397.png,2
035398.png,7
035399.png,5
035400.png,1
035401.png,7
035402.png,3
035403.png,4
035404.png,6
035405.png,1
035406.png,5
035407.png,4
035408.png,5
035409.png,5
035410.png,2
035411.png,1
035412.png,7
035413.png,4
035414.png,7
035415.png,7
035416.png,1
035417.png,5
035418.png,5
035419.png,3
035420.png,5
035421.png,3
035422.png,1
035423.png,8
035424.png,1
035425.png,3
035426.png,6
035427.png,8
035428.png,2
035429.png,6
035430.png,3
035431.png,4
035432.png,2
035433.png,8
035434.png,6
035435.png,1
035436.png,4
035437.png,8
035438.png,1
035439.png,1
035440.png,3
035441.png,3
035442.png,3
035443.png,6
035444.png,8
035445.png,2
035446.png,7
035447.png,7
035448.png,6
035449.png,4
035450.png,1
035451.png,6
035452.png,7
035453.png,3
035454.png,1
035455.png,8
035456.png,7
035457.png,3
035458.png,0
035459.png,1
035460.png,0
035461.png,4
035462.png,7
035463.png,4
035464.png,8
035465.png,7
035466.png,1
035467.png,3
035468.png,7
035469.png,0
035470.png,0
035471.png,1
035472.png,1
035473.png,1
